y,treatment,cluster
0.21729183512,0,15
0.462646365459,0,15
-0.0634689352055,0,15
-0.359915404984,0,15
0.546733479027,0,15
0.528840811349,0,15
1.90733123258,0,15
-0.290165088812,0,15
0.958987007847,0,15
1.15507404876,0,15
1.24680612467,0,15
0.183042766749,0,15
