y,treatment,cluster
0.404073078425,1,5
1.16297971304,1,5
0.454815017201,1,5
1.01119314985,1,5
-0.180973663912,1,5
0.418361482189,1,5
-0.0505913706288,1,5
0.425630469435,1,5
1.14071217561,1,5
-0.169142957079,1,5
0.932025961891,1,5
0.804128975306,1,5
0.868924755164,1,5
-0.211269903118,1,5
-0.0460785401683,1,5
1.09222947515,1,5
1.61671049049,1,5
1.04180155973,1,5
-0.889988023136,1,5
1.04432909352,1,5
0.142928252013,0,6
0.281542816867,0,6
-0.0573998423035,0,6
0.916585208259,0,6
-0.21064259396,0,6
-0.931877672565,0,6
-0.375685137728,0,6
-1.61670709792,0,6
-0.653853873963,0,6
-1.3088080811,0,6
-0.710374113653,0,6
1.25772075164,0,6
0.0915035170633,0,6
0.300939720777,0,6
0.26763417445,0,6
0.623611995434,0,6
0.804948673502,0,6
-0.324792789793,0,6
-0.321653949807,0,6
-0.199148626485,0,6
-1.14505527518,0,6
0.109320297421,0,6
0.807644638571,0,6
-0.0496619755326,0,6
0.101561014396,0,6
-2.15443984557,0,6
-1.12743952812,0,6
0.427572687543,0,6
-1.23535975723,0,6
-1.3167775618,0,6
0.691648640607,1,7
-0.705067589224,1,7
0.00398574151591,1,7
-1.35391323622,1,7
1.49041781058,1,7
-1.14039580084,1,7
0.233573874797,1,7
-0.265325723965,1,7
-2.74636235346,1,7
0.859176129332,1,7
-0.199206614166,1,7
-0.945428338857,1,7
-2.28388311454,1,7
-0.732536320763,1,7
-1.80106770099,1,7
0.835996364218,1,7
-0.677087380935,1,7
-0.644805090051,1,7
0.937852941892,1,7
1.15960752137,1,7
0.196396549624,1,7
-0.115876246498,1,7
0.335030619799,1,7
0.769562048167,1,7
-1.09929390453,1,7
-0.546297025851,1,7
-0.769818141492,1,7
-0.774966451502,1,7
-0.873348389593,1,7
-1.43669504801,1,7
-0.310321032098,0,8
-0.925196636362,0,8
0.0613049552544,0,8
-1.01503535557,0,8
0.450118930625,0,8
1.04569577175,0,8
0.0873974291562,0,8
-1.15531325845,0,8
-1.5241460301,0,8
1.02986407734,0,8
-1.3817488936,0,8
-0.265578390655,0,8
-0.0487723877117,0,8
0.396813185759,0,8
0.82033646067,0,8
0.0561547404069,0,8
1.44044859068,0,8
0.0964560062392,0,8
1.05066816599,0,8
0.648021614863,0,8
-0.237562462515,0,8
-1.19672308735,0,8
-1.06175995754,0,8
1.14398932663,0,8
-0.867054538975,0,8
0.587800729098,0,8
-0.230849756126,0,8
-1.05693228792,0,8
-0.399940204509,0,8
-0.75540545055,0,8
-0.732740032358,1,9
0.895464778841,1,9
0.218769230676,1,9
1.0160750868,1,9
2.27440179073,1,9
1.35843976817,1,9
1.03816980547,1,9
-1.24128941035,1,9
1.65140245583,1,9
0.57457993671,1,9
0.769898623267,1,9
0.924465576543,1,9
0.677386895921,1,9
1.04518115364,1,9
0.0717977493087,1,9
-0.264437127399,1,9
-0.790195038742,1,9
0.864168175984,1,9
0.928102925646,1,9
1.47052277522,1,9
-0.807895668641,1,9
1.77612909411,1,9
1.16771078852,1,9
-0.560416718534,1,9
1.16357417814,1,9
-0.811478515844,1,9
-0.0425012345325,1,9
0.593810298671,1,9
1.71094600731,1,9
1.32639092392,1,9
0.50379329178,1,10
0.244917460117,1,10
-0.980825876678,1,10
0.386517635891,1,10
-0.0600126319787,1,10
0.691807926192,1,10
0.122715882241,1,10
0.129009442801,1,10
-1.20540078423,1,10
-0.453533518782,1,10
-0.493443282959,1,10
-0.394393331589,1,10
1.70400875692,1,10
1.41726890977,1,10
-0.0889573411317,1,10
0.796130843004,1,10
0.401647244975,1,10
-0.145450795898,1,10
0.706625347952,1,10
0.737502457033,1,10
-0.731260486321,1,10
0.263099885623,1,10
-0.788190719787,1,10
0.179796714801,1,10
-0.689911780693,1,10
0.331004972536,1,10
1.22842349951,1,10
1.20516639607,1,10
-0.854472452188,1,10
-0.261523192147,1,10
0.110665512958,0,11
0.49235299451,0,11
0.381050685146,0,11
0.887204267107,0,11
-0.581340635378,0,11
0.623976194619,0,11
0.731102124426,0,11
2.34226815784,0,11
-0.255577484439,0,11
0.860142793722,0,11
0.725811974976,0,11
-0.259449818239,0,11
0.38218390882,0,11
2.16761306728,0,11
1.62256397712,0,11
0.421326128285,0,11
-0.389449134006,0,11
0.17658890735,0,11
0.956620983215,0,11
-0.18265993272,0,11
1.54258127521,0,11
-0.778961848055,0,11
-1.04688569141,0,11
0.0789078365183,0,11
0.884872325861,0,11
-1.16773613377,0,11
-0.165858436241,0,11
1.26463821829,0,11
0.0115077587814,0,11
-0.281299147557,0,11
0.618246377142,1,12
1.35965882502,1,12
0.32947730957,1,12
0.363910083753,1,12
0.668437809724,1,12
0.750184383377,1,12
-0.782836540948,1,12
0.569020447851,1,12
0.0702902586737,1,12
-0.213107397312,1,12
-2.15239701667,1,12
0.869330632379,1,12
-0.249786455046,1,12
-0.758555971529,1,12
0.554567543053,1,12
0.639941164722,1,12
-1.09585540434,1,12
0.469797849078,1,12
-1.94904239229,1,12
0.759688618908,1,12
-1.19111151872,1,12
0.663576615393,1,12
-0.979169389391,1,12
-0.6779496458,1,12
-1.31687131458,1,12
0.901994108175,1,12
-0.214813663765,1,12
-0.428642485446,1,12
-0.294747675212,1,12
-0.198431166982,1,12
0.668407471441,0,13
0.316377476905,0,13
-0.942658374604,0,13
-0.717639153397,0,13
-1.15952797182,0,13
0.179846037659,0,13
0.0830885665943,0,13
-1.2846748226,0,13
-1.45924644345,0,13
-0.643320759649,0,13
-1.16886349581,0,13
-0.0889752542753,0,13
-0.221063295784,0,13
-1.28381720499,0,13
-0.838895042164,0,13
0.765766663721,0,13
0.336126547526,0,13
-2.4386012527,0,13
0.539970754318,0,13
0.595091177669,0,13
0.812961091811,0,13
0.29455485331,0,13
0.663725194106,0,13
-0.613330169779,0,13
-0.500443992378,0,13
-0.494649947655,0,13
-0.25616165767,0,13
-0.376981307477,0,13
-0.907449402555,0,13
-0.247287106729,0,13
-0.855915134103,0,14
-1.79294149831,0,14
-0.343856492483,0,14
1.33291710552,0,14
1.28743009409,0,14
-0.160282215618,0,14
-1.32228175027,0,14
-0.367413140221,0,14
1.13031563141,0,14
0.963597333566,0,14
-0.512307441188,0,14
1.3453453802,0,14
-0.11982973767,0,14
0.710899405444,0,14
0.403853089677,0,14
1.35265722182,0,14
0.143982930152,0,14
-1.66790496257,0,14
-0.338900118036,0,14
0.182879604111,0,14
1.58449696959,0,14
0.0680863063735,0,14
0.210873937982,0,14
0.604623247672,0,14
-0.0880280624369,0,14
-1.82573935777,0,14
-1.6231858433,0,14
-0.591989275315,0,14
0.510049844389,0,14
-0.14446620859,0,14
1.05346147958,1,15
1.82110434531,1,15
-1.80752498932,1,15
0.587157025546,1,15
-0.597931298984,1,15
0.0470220814909,1,15
0.731075065539,1,15
0.72443783004,1,15
0.781918330535,1,15
-1.75420330863,1,15
0.340024470903,1,15
0.182988398037,1,15
-1.02564714587,1,15
0.9586352034,1,15
-0.52162749516,1,15
0.793275307904,1,15
-1.2405233885,1,15
-1.08099645369,1,15
1.68665658732,1,15
-1.54064502953,1,15
1.53763445383,1,15
0.589730175384,1,15
-0.701106761907,1,15
-0.437942328985,1,15
-0.306630039363,1,15
-0.836725921796,1,15
0.33564700732,1,15
-0.615632878546,1,15
-0.575976673599,1,15
-0.0464786148028,1,15
