y,treatment,cluster
-0.649482127439,0,3
0.0047764589371,0,3
0.274702788756,0,3
-0.944511680956,0,3
0.435605747764,0,3
-0.76409895966,0,3
-0.859346569795,0,3
-0.514927887836,0,3
0.172317035012,0,3
0.33756316836,0,3
-0.0523893531764,0,3
0.770862735931,0,3
-0.785158794637,0,3
-0.672237696339,0,4
-1.11365335444,0,4
-0.142221006374,0,4
-0.626872203254,0,4
0.957688120979,0,4
1.9273195534,0,4
-0.0667700393638,0,4
-0.920276705531,0,4
-0.385248376385,0,4
0.609686955443,0,4
-0.366541482086,0,4
0.679483828983,0,4
-1.15322950967,0,4
2.23604785269,0,4
-1.10190097988,0,4
-1.61045490409,0,4
0.0987333041947,0,4
0.043109918259,0,4
-0.183600318863,0,4
1.00367875643,0,4
-0.67524642521,0,4
-0.11821315897,0,4
1.66992161775,0,4
0.548235787817,0,4
0.882593883839,0,4
0.932095319731,0,4
-0.359342431187,0,4
0.0941444603834,0,4
0.0919724503421,0,4
1.63721502231,0,4
-1.02334866967,1,5
-0.805084303088,1,5
1.41009896592,1,5
0.972948994194,1,5
1.12155954166,1,5
0.719984251285,1,5
-0.415742379726,1,5
1.01262545945,1,5
-1.87812176363,1,5
-0.28587378546,1,5
0.61665303828,1,5
1.041226039,1,5
-0.504612993993,1,5
1.09187010653,1,5
1.27372103701,1,5
1.66702966271,1,5
0.424339351682,1,5
-0.644406361202,1,5
0.024865792827,1,5
1.52893825457,1,5
-0.216361394626,1,5
0.949037679307,1,5
1.36587911974,1,5
0.943500813247,1,5
-0.180264486321,1,5
0.168329221203,1,5
-0.643839252494,1,5
0.246758957858,1,5
-0.209467696963,1,5
-0.177292895682,1,5
2.13660205111,1,6
0.284078825452,1,6
-0.531617623527,1,6
-0.991306428514,1,6
0.438616838697,1,6
-0.297983554424,1,6
0.497696233752,1,6
-2.25395230583,1,6
-0.589577813235,1,6
-0.329560920038,1,6
0.425258563746,1,6
1.05568384551,1,6
2.12890640275,1,6
0.624482906136,1,6
0.44274857709,1,6
-1.61760849276,1,6
2.00533172263,1,6
0.052812839817,1,6
-1.92351358841,1,6
-0.443528526201,1,6
-0.367239703332,1,6
-0.445837411209,1,6
1.497838073,1,6
-0.627129617989,1,6
0.205663914528,1,6
0.493185242674,1,6
-0.0280872413198,1,6
1.89578496683,1,6
1.49978771257,1,6
0.51022711296,1,6
0.205627280486,0,7
-1.08853778673,0,7
-0.862585371072,0,7
0.00933689905568,0,7
0.383942521178,0,7
-0.0433284337583,0,7
-0.191568072672,0,7
-0.329717599781,0,7
-0.875235261873,0,7
1.71929090173,0,7
0.780043651691,0,7
0.441251740981,0,7
0.0223383863144,0,7
0.596124545174,0,7
-0.280735411915,0,7
1.66796068722,0,7
1.36486419976,0,7
-0.586301094784,0,7
-0.785403535495,0,7
0.672063265783,0,7
1.99122057472,0,7
-0.31580683518,0,7
1.69513807043,0,7
0.487884548203,0,7
0.995746766123,0,7
0.476784666884,0,7
1.18823532828,0,7
1.89954993548,0,7
0.0313520900511,0,7
0.552083226281,0,7
0.423960056662,1,8
1.07412424401,1,8
-0.0522160998093,1,8
0.0108998123447,1,8
1.41767939473,1,8
0.034996289178,1,8
0.0420501755837,1,8
0.0434844137854,1,8
0.206831738121,1,8
-0.661924656002,1,8
-0.710944529248,1,8
-0.463029507422,1,8
-0.195847047907,1,8
0.110861774307,1,8
0.0900960442465,1,8
-1.09003982989,1,8
-0.757874274412,1,8
1.92693280958,1,8
2.02576864821,1,8
0.0755816429458,1,8
0.129003018463,1,8
-0.465878724052,1,8
0.36156335875,1,8
0.923849295008,1,8
0.543129724647,1,8
-0.282426955136,1,8
-0.306445058815,1,8
1.74751298922,1,8
0.0340990760482,1,8
-0.310548091137,1,8
-0.125007790401,1,9
0.159329192436,1,9
-1.59773042688,1,9
-0.102801161482,1,9
-0.305259929697,1,9
0.698772773595,1,9
-1.2461114752,1,9
-0.781858282876,1,9
-0.574960853371,1,9
-1.32051258017,1,9
-1.21036460404,1,9
0.588834931863,1,9
0.656046443986,1,9
-1.19078297997,1,9
-0.142721953632,1,9
0.0413482173374,1,9
0.0506170983694,1,9
0.0104232707133,1,9
-1.42776713238,1,9
-0.286655889746,1,9
0.666686801186,1,9
1.75161407678,1,9
-0.102956146171,1,9
-1.91745154537,1,9
1.1596971165,1,9
-0.352501259129,1,9
-0.917988665015,1,9
3.24677486188,1,9
1.94680355487,1,9
-1.21663237001,1,9
0.198223403382,0,10
-0.365432139348,0,10
-0.913062576309,0,10
1.93941544127,0,10
-0.155318691359,0,10
1.82882458686,0,10
1.45748675064,0,10
0.0199214235734,0,10
0.33063416191,0,10
0.127542364489,0,10
1.14720112213,0,10
-0.25582095139,0,10
2.75153266411,0,10
0.150066576588,0,10
1.16394523861,0,10
-0.621840221922,0,10
-1.11153468192,0,10
0.580264030871,0,10
-0.620924845535,0,10
1.78249837292,0,10
0.245122676171,0,10
-0.425354317344,0,10
0.839563156305,0,10
0.491240432415,0,10
0.964111215274,0,10
-0.376305665375,0,10
-0.224927772397,0,10
0.533658828077,0,10
-0.170147346621,0,10
0.523982262413,0,10
-1.66781986549,0,11
-0.00327556510419,0,11
1.22580791965,0,11
0.744315090388,0,11
-0.95292423493,0,11
1.19726529817,0,11
-0.176932157529,0,11
0.211124202778,0,11
-0.259276112226,0,11
0.447184372419,0,11
1.34962104491,0,11
-0.981575849665,0,11
-1.03148710965,0,11
1.78228941928,0,11
0.79438801069,0,11
1.00730290222,0,11
1.23582373059,0,11
-0.266835968477,0,11
0.50971779042,0,11
0.0501736314536,0,11
-0.949082768462,0,11
1.00904556393,0,11
-0.950118052788,0,11
0.307925068258,0,11
0.195239160987,0,11
0.181719670809,0,11
0.705593834133,0,11
-0.50494709369,0,11
-0.50733319704,0,11
-0.476711990287,0,11
-1.32312164304,0,12
-0.836169874838,0,12
-0.787738372662,0,12
0.509320880671,0,12
-0.421778570283,0,12
1.57971595828,0,12
-0.245133992068,0,12
0.454529865822,0,12
0.12899078514,0,12
-0.737240038885,0,12
-0.929311252565,0,12
-0.263449432531,0,12
-0.926840949108,0,12
0.409593615862,0,12
-1.00910051407,0,12
-0.57273845312,0,12
-0.958078812412,0,12
-2.12578813529,0,12
0.331944689695,0,12
-0.576290385119,0,12
0.630660273766,0,12
0.847126269275,0,12
-0.510693772096,0,12
-0.910378852077,0,12
-0.407877904644,0,12
0.311282594786,0,12
-0.679277417972,0,12
-0.127998976372,0,12
-0.0292577850468,0,12
-1.05994766242,0,12
-0.386461193574,1,13
1.20885088686,1,13
-0.528472431102,1,13
0.270186190453,1,13
-0.659301223768,1,13
-0.237834982115,1,13
0.446930733048,1,13
1.317966884,1,13
0.521641591795,1,13
-0.68391309639,1,13
0.332562111892,1,13
-1.18461312613,1,13
0.327184890012,1,13
0.208466418813,1,13
-0.308493607302,1,13
-1.16274075239,1,13
0.709181918321,1,13
0.558209600578,1,13
-1.14532635236,1,13
1.26761306571,1,13
-0.556264509381,1,13
-0.188951624466,1,13
-0.154988050477,1,13
1.25879664419,1,13
0.992754226463,1,13
0.0749464464116,1,13
-0.066759678322,1,13
1.01665570936,1,13
1.53914050359,1,13
0.49214024497,1,13
2.11170097599,1,14
-1.60527866631,1,14
-1.98285300175,1,14
-0.4418429594,1,14
-0.0100688868205,1,14
-0.76096737281,1,14
-0.247182508936,1,14
-0.166279502562,1,14
-0.068505769086,1,14
-1.67841056248,1,14
-1.10699282157,1,14
-0.714925928344,1,14
2.31433619826,1,14
0.253225965709,1,14
1.03594340815,1,14
-0.638480276245,1,14
-0.481349364544,1,14
0.433463190946,1,14
-2.14099623986,1,14
-0.0594034447057,1,14
-0.958921362726,1,14
0.613070799514,1,14
0.713361469343,1,14
0.333033207347,1,14
0.0288345596797,1,14
-2.0419417545,1,14
-0.383226954168,1,14
0.516056021638,1,14
-0.564920866223,1,14
-1.30445752066,1,14
-0.889143275543,1,15
-0.197829288277,1,15
0.246661704685,1,15
-1.35834829986,1,15
-1.74380140318,1,15
-0.25951446492,1,15
-0.0234932514401,1,15
1.30424481321,1,15
0.215210089514,1,15
0.0653200289896,1,15
-0.610081763593,1,15
1.64287370675,1,15
-1.659887248,1,15
-0.311387117204,1,15
-0.0840112586404,1,15
0.254835093693,1,15
-2.32089117476,1,15
-1.35447846791,1,15
-0.181013798481,1,15
0.0604638164765,1,15
0.550995316761,1,15
-0.854642483969,1,15
-0.838340036493,1,15
-0.33668434681,1,15
-0.00356545450434,1,15
-0.697925423974,1,15
-0.467710946366,1,15
-0.073576903679,1,15
-0.127464602959,1,15
0.244717964105,1,15
