y,treatment,cluster
0.10222479445,1,13
-0.404628854414,1,13
1.9132960231,1,13
-0.0422837508847,1,13
2.00508739765,1,13
1.17819542678,1,13
-0.775478344386,1,13
0.311200777152,1,13
1.74349701332,1,14
1.81443798826,1,14
-0.745582418003,1,14
1.89925529224,1,14
2.07417838192,1,14
0.773845351052,1,14
0.0459998478906,1,14
0.653976812806,1,14
0.445534897351,1,14
1.89173294986,1,14
1.59167657948,1,14
1.22823294103,1,14
1.28022161952,1,14
-0.138052187609,1,14
-0.461041845066,1,14
0.626547487599,1,14
-0.356101782477,1,14
1.24917880114,1,14
2.59381825874,1,14
1.19719759151,1,14
0.181004092693,1,14
1.56511401704,1,14
-0.0658900709408,1,14
1.40861082536,1,14
0.462044339443,1,14
0.0192848140539,1,14
-0.144778791895,1,14
0.501862673329,1,14
-0.347791632639,1,14
0.750515597224,1,14
1.85087532155,1,15
1.64350166947,1,15
-0.0220261188454,1,15
-0.408091025112,1,15
-1.70048873227,1,15
0.0921679359788,1,15
1.56563544006,1,15
1.58217540953,1,15
2.17204910519,1,15
1.18806695977,1,15
0.256528904626,1,15
1.46745920439,1,15
-0.186227997239,1,15
0.631429081037,1,15
0.981431111775,1,15
0.450035861953,1,15
-1.00719006649,1,15
-0.345256922139,1,15
-1.12931321761,1,15
-1.68710823058,1,15
-1.86624276674,1,15
0.684825568055,1,15
0.629592618397,1,15
-0.0598146772931,1,15
0.461134335284,1,15
-0.868092470939,1,15
0.849394097094,1,15
-0.438509081367,1,15
0.673393475162,1,15
0.0850972934889,1,15
